nohup: ignoring input
/home/sjm/LFMPC_hxj/split_matrix/frame_0/
/home/sjm/LFMPC_hxj/frame_0_out/
Epoch 0, loss 20272.645961
Epoch 1, loss 19355.025666
Epoch 2, loss 18578.925497
Epoch 3, loss 17835.842515
Epoch 4, loss 17096.046290
Epoch 5, loss 16331.255219
Epoch 6, loss 15533.736704
Epoch 7, loss 14710.535818
Epoch 8, loss 13866.849901
Epoch 9, loss 12979.274462
Epoch 10, loss 12053.273227
Epoch 11, loss 11115.242701
Epoch 12, loss 10185.036748
Epoch 13, loss 9279.098610
Epoch 14, loss 8405.432261
Epoch 15, loss 7578.628102
Epoch 16, loss 6811.323722
Epoch 17, loss 6108.284240
Epoch 18, loss 5479.774830
Epoch 19, loss 4924.659025
Epoch 20, loss 4433.584644
Epoch 21, loss 3992.573359
Epoch 22, loss 3586.842970
Epoch 23, loss 3204.554464
Epoch 24, loss 2839.066259
Epoch 25, loss 2489.194817
Epoch 26, loss 2158.036468
Epoch 27, loss 1851.096653
Epoch 28, loss 1574.338853
Epoch 29, loss 1332.394000
Epoch 30, loss 1127.648796
Epoch 31, loss 960.388260
Epoch 32, loss 826.976613
Epoch 33, loss 722.087664
Epoch 34, loss 642.656968
Epoch 35, loss 582.817139
Epoch 36, loss 536.855928
Epoch 37, loss 501.748363
Epoch 38, loss 474.894770
Epoch 39, loss 452.090229
Epoch 40, loss 433.755710
Epoch 41, loss 417.902416
Epoch 42, loss 403.738364
Epoch 43, loss 390.699629
Epoch 44, loss 378.344838
Epoch 45, loss 366.314443
Epoch 46, loss 354.313057
Epoch 47, loss 341.538757
Epoch 48, loss 327.511978
Epoch 49, loss 313.637932
Epoch 50, loss 301.249667
Epoch 51, loss 290.457458
Epoch 52, loss 280.491370
Epoch 53, loss 271.223973
Epoch 54, loss 263.253812
Epoch 55, loss 257.035003
Epoch 56, loss 252.497763
Epoch 57, loss 249.134232
Epoch 58, loss 246.319533
Epoch 59, loss 243.650414
Epoch 60, loss 241.045730
Epoch 61, loss 238.625200
Epoch 62, loss 236.498481
Epoch 63, loss 234.599511
Epoch 64, loss 232.757248
Epoch 65, loss 230.897134
Epoch 66, loss 229.083830
Epoch 67, loss 227.397349
Epoch 68, loss 226.478619
Epoch 69, loss 224.461413
Epoch 70, loss 223.110414
Epoch 71, loss 221.694461
Epoch 72, loss 220.250853
Epoch 73, loss 218.893754
Epoch 74, loss 217.725370
Epoch 75, loss 216.935715
Epoch 76, loss 216.168798
Epoch 77, loss 215.639015
Epoch 78, loss 215.152889
Epoch 79, loss 214.673516
Epoch 80, loss 214.202981
Epoch 81, loss 213.757175
Epoch 82, loss 213.324563
Epoch 83, loss 212.838977
Epoch 84, loss 212.143015
Epoch 85, loss 211.073498
Epoch 86, loss 211.437623
Epoch 87, loss 210.142910
Epoch 88, loss 209.767396
Epoch 89, loss 209.475946
Epoch 90, loss 208.312038
Epoch 91, loss 207.242081
Epoch 92, loss 207.161073
Epoch 93, loss 206.419589
Epoch 94, loss 205.740052
Epoch 95, loss 205.091759
Epoch 96, loss 204.439973
Epoch 97, loss 203.986031
Epoch 98, loss 203.246714
Epoch 99, loss 202.518234
Epoch 100, loss 202.109559
Epoch 101, loss 201.441338
Epoch 102, loss 200.634682
Epoch 103, loss 199.994818
Epoch 104, loss 199.314518
Epoch 105, loss 198.567383
Epoch 106, loss 197.807583
Epoch 107, loss 197.033266
Epoch 108, loss 196.320821
Epoch 109, loss 195.531168
Epoch 110, loss 194.644558
Epoch 111, loss 193.846146
Epoch 112, loss 193.008675
Epoch 113, loss 192.071447
Epoch 114, loss 191.180664
Epoch 115, loss 190.284523
Epoch 116, loss 189.337610
Epoch 117, loss 188.371132
Epoch 118, loss 187.389385
Epoch 119, loss 186.399680
Epoch 120, loss 185.352056
Epoch 121, loss 184.285622
Epoch 122, loss 183.216512
Epoch 123, loss 182.061985
Epoch 124, loss 180.871830
Epoch 125, loss 179.642316
Epoch 126, loss 178.308493
Epoch 127, loss 176.989135
Epoch 128, loss 175.500190
Epoch 129, loss 173.652624
Epoch 130, loss 172.597180
Epoch 131, loss 170.754966
Epoch 132, loss 169.274725
Epoch 133, loss 167.697908
Epoch 134, loss 166.164046
Epoch 135, loss 164.603844
Epoch 136, loss 162.964207
Epoch 137, loss 160.822546
Epoch 138, loss 158.569699
Epoch 139, loss 156.996301
Epoch 140, loss 155.170666
Epoch 141, loss 152.980107
Epoch 142, loss 150.704112
Epoch 143, loss 149.138197
Epoch 144, loss 146.815775
Epoch 145, loss 144.501245
Epoch 146, loss 142.169178
Epoch 147, loss 139.754565
Epoch 148, loss 136.679200
Epoch 149, loss 135.219081
Epoch 150, loss 132.061149
Epoch 151, loss 130.235833
Epoch 152, loss 127.544910
Epoch 153, loss 125.349700
Epoch 154, loss 122.588270
Epoch 155, loss 120.125018
Epoch 156, loss 118.135861
Epoch 157, loss 115.392560
Epoch 158, loss 113.069770
Epoch 159, loss 110.758139
Epoch 160, loss 108.443399
Epoch 161, loss 106.207170
Epoch 162, loss 103.772240
Epoch 163, loss 101.436861
Epoch 164, loss 99.249391
Epoch 165, loss 96.952838
Epoch 166, loss 95.129540
Epoch 167, loss 93.023373
Epoch 168, loss 91.033710
Epoch 169, loss 89.245290
Epoch 170, loss 87.232483
Epoch 171, loss 85.630592
Epoch 172, loss 83.647659
Epoch 173, loss 82.288964
Epoch 174, loss 80.665864
Epoch 175, loss 79.229196
Epoch 176, loss 77.623535
Epoch 177, loss 76.303325
Epoch 178, loss 75.709800
Epoch 179, loss 74.617621
Epoch 180, loss 74.250911
Epoch 181, loss 72.584671
Epoch 182, loss 71.016579
Epoch 183, loss 70.634068
Epoch 184, loss 69.816077
Epoch 185, loss 68.409833
Epoch 186, loss 67.916096
Epoch 187, loss 67.434127
Epoch 188, loss 66.216702
Epoch 189, loss 65.583875
Epoch 190, loss 65.192512
Epoch 191, loss 64.193364
Epoch 192, loss 63.605001
Epoch 193, loss 63.235330
Epoch 194, loss 62.394525
Epoch 195, loss 61.800548
Epoch 196, loss 61.438056
Epoch 197, loss 60.705843
Epoch 198, loss 60.161839
Epoch 199, loss 59.789345
Epoch 200, loss 59.146793
Epoch 201, loss 58.616849
Epoch 202, loss 58.240822
Epoch 203, loss 57.676068
Epoch 204, loss 57.155487
Epoch 205, loss 56.773089
Epoch 206, loss 56.272494
Epoch 207, loss 55.771319
Epoch 208, loss 55.371318
Epoch 209, loss 54.924845
Epoch 210, loss 54.433484
Epoch 211, loss 54.025810
Epoch 212, loss 53.621199
Epoch 213, loss 53.148220
Epoch 214, loss 52.732020
Epoch 215, loss 52.342809
Epoch 216, loss 51.903306
Epoch 217, loss 51.485039
Epoch 218, loss 51.097666
Epoch 219, loss 50.691741
Epoch 220, loss 50.277140
Epoch 221, loss 49.887603
Epoch 222, loss 49.504098
Epoch 223, loss 49.106811
Epoch 224, loss 48.718912
Epoch 225, loss 48.339772
Epoch 226, loss 47.962551
Epoch 227, loss 47.587247
Epoch 228, loss 47.213279
Epoch 229, loss 46.842852
Epoch 230, loss 46.477941
Epoch 231, loss 46.121572
Epoch 232, loss 45.762841
Epoch 233, loss 45.401669
Epoch 234, loss 45.046742
Epoch 235, loss 44.700449
Epoch 236, loss 44.357874
Epoch 237, loss 44.016794
Epoch 238, loss 43.680082
Epoch 239, loss 43.345256
Epoch 240, loss 43.012563
Epoch 241, loss 42.683525
Epoch 242, loss 42.360783
Epoch 243, loss 42.044661
Epoch 244, loss 41.738787
Epoch 245, loss 41.448673
Epoch 246, loss 41.178668
Epoch 247, loss 40.912769
Epoch 248, loss 40.602884
Epoch 249, loss 40.504316
Epoch 250, loss 40.617141
Epoch 251, loss 40.338060
Epoch 252, loss 39.438919
Epoch 253, loss 39.449789
Epoch 254, loss 39.434058
Epoch 255, loss 38.744064
Epoch 256, loss 38.638705
Epoch 257, loss 38.563430
Epoch 258, loss 37.986289
Epoch 259, loss 37.878657
Epoch 260, loss 37.746399
Epoch 261, loss 37.267817
Epoch 262, loss 37.160046
Epoch 263, loss 36.965906
Epoch 264, loss 36.553856
Epoch 265, loss 36.436965
Epoch 266, loss 36.208218
Epoch 267, loss 35.821448
Epoch 268, loss 35.647368
Epoch 269, loss 35.386769
Epoch 270, loss 35.144521
Epoch 271, loss 35.613082
Epoch 272, loss 36.266251
Epoch 273, loss 35.552337
Epoch 274, loss 34.223038
Epoch 275, loss 34.809709
Epoch 276, loss 34.747182
Epoch 277, loss 33.611591
Epoch 278, loss 34.033372
Epoch 279, loss 33.816527
Epoch 280, loss 33.041438
Epoch 281, loss 33.423260
Epoch 282, loss 32.968405
Epoch 283, loss 32.550889
Epoch 284, loss 32.804423
Epoch 285, loss 32.248050
Epoch 286, loss 32.113499
Epoch 287, loss 32.157652
Epoch 288, loss 31.662871
Epoch 289, loss 31.669608
Epoch 290, loss 31.531502
Epoch 291, loss 31.175309
Epoch 292, loss 31.201764
Epoch 293, loss 30.963307
Epoch 294, loss 30.734673
Epoch 295, loss 30.722415
Epoch 296, loss 30.459255
Epoch 297, loss 30.308997
Epoch 298, loss 30.251397
Epoch 299, loss 30.005920
Epoch 300, loss 29.888830
Epoch 301, loss 29.801541
Epoch 302, loss 29.585686
Epoch 303, loss 29.477158
Epoch 304, loss 29.375942
Epoch 305, loss 29.187315
Epoch 306, loss 29.077371
Epoch 307, loss 28.974011
Epoch 308, loss 28.805598
Epoch 309, loss 28.691662
Epoch 310, loss 28.592271
Epoch 311, loss 28.440200
Epoch 312, loss 28.320530
Epoch 313, loss 28.226447
Epoch 314, loss 28.090994
Epoch 315, loss 27.966378
Epoch 316, loss 27.873122
Epoch 317, loss 27.755955
Epoch 318, loss 27.631135
Epoch 319, loss 27.532242
Epoch 320, loss 27.431148
Epoch 321, loss 27.314303
Epoch 322, loss 27.207733
Epoch 323, loss 27.114101
Epoch 324, loss 27.011092
Epoch 325, loss 26.903095
Epoch 326, loss 26.807444
Epoch 327, loss 26.715354
Epoch 328, loss 26.616223
Epoch 329, loss 26.517606
Epoch 330, loss 26.426827
Epoch 331, loss 26.338568
Epoch 332, loss 26.245866
Epoch 333, loss 26.153696
Epoch 334, loss 26.067184
Epoch 335, loss 25.983137
Epoch 336, loss 25.897547
Epoch 337, loss 25.811165
Epoch 338, loss 25.728102
Epoch 339, loss 25.648268
Epoch 340, loss 25.568969
Epoch 341, loss 25.489126
Epoch 342, loss 25.409933
Epoch 343, loss 25.333273
Epoch 344, loss 25.258675
Epoch 345, loss 25.185001
Epoch 346, loss 25.111527
Epoch 347, loss 25.038753
Epoch 348, loss 24.967443
Epoch 349, loss 24.897704
Epoch 350, loss 24.829318
Epoch 351, loss 24.761784
Epoch 352, loss 24.695119
Epoch 353, loss 24.629318
Epoch 354, loss 24.564541
Epoch 355, loss 24.500762
Epoch 356, loss 24.437966
Epoch 357, loss 24.376162
Epoch 358, loss 24.315374
Epoch 359, loss 24.255653
Epoch 360, loss 24.196933
Epoch 361, loss 24.139176
Epoch 362, loss 24.082283
Epoch 363, loss 24.026250
Epoch 364, loss 23.971086
Epoch 365, loss 23.916912
Epoch 366, loss 23.863860
Epoch 367, loss 23.812194
Epoch 368, loss 23.762365
Epoch 369, loss 23.715366
Epoch 370, loss 23.673225
Epoch 371, loss 23.640425
Epoch 372, loss 23.626087
Epoch 373, loss 23.649547
Epoch 374, loss 23.742298
Epoch 375, loss 23.945687
Epoch 376, loss 24.226943
